/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0172.wav,4.0,4.4424028396606445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0175.wav,4.6666669845581055,4.728891849517822
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0190.wav,5.1666669845581055,4.9554572105407715
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0209.wav,4.400000095367432,4.014583587646484
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0213.wav,4.400000095367432,3.8835957050323486
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0215.wav,4.599999904632568,4.0789690017700195
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0232.wav,4.4166669845581055,4.439435958862305
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0238.wav,4.199999809265137,4.2326226234436035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0252.wav,4.9166669845581055,3.5423483848571777
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0256.wav,5.0,4.212040424346924
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0268.wav,4.800000190734863,4.77858829498291
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0272.wav,3.799999952316284,3.517997980117798
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0274.wav,4.800000190734863,5.018400192260742
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0284.wav,3.5999999046325684,4.140686511993408
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0287.wav,3.5999999046325684,4.057947635650635
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0301.wav,5.0,4.507821083068848
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0306.wav,4.0,4.190545558929443
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0310.wav,3.799999952316284,3.6005749702453613
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0312.wav,4.800000190734863,4.232652187347412
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0314.wav,4.599999904632568,4.535486221313477
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0323.wav,4.599999904632568,4.075104236602783
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0326.wav,4.800000190734863,3.9545867443084717
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0360.wav,4.599999904632568,4.783664703369141
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0364.wav,5.199999809265137,4.902864456176758
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0367.wav,4.400000095367432,4.07351016998291
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0388.wav,4.6666669845581055,3.5826449394226074
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0392.wav,4.6666669845581055,4.76943826675415
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0394.wav,3.5999999046325684,3.825293779373169
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0412.wav,4.800000190734863,4.466780185699463
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0413.wav,4.75,4.264470100402832
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0430.wav,4.199999809265137,4.2829813957214355
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0452.wav,4.0,3.2416722774505615
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0477.wav,3.1666669845581055,3.2352828979492188
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0485.wav,5.0,5.700432777404785
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0487.wav,3.0,3.832012414932251
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0506.wav,3.799999952316284,2.912411689758301
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0514.wav,4.0,4.483142375946045
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1850_0518.wav,4.0,4.439895153045654
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0018.wav,3.799999952316284,3.7279021739959717
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0031.wav,4.5,4.836855411529541
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0033.wav,5.4166669845581055,4.774200439453125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0056.wav,5.0833330154418945,4.122455596923828
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0076.wav,3.5999999046325684,4.157528400421143
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0080.wav,3.4000000953674316,4.3967461585998535
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0085.wav,3.5999999046325684,4.880026340484619
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0086.wav,4.0,4.798469066619873
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0089.wav,4.199999809265137,4.265839099884033
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0102.wav,3.6666669845581055,3.173917293548584
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0108.wav,4.800000190734863,4.7431440353393555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0113.wav,4.400000095367432,4.012945175170898
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0122.wav,4.599999904632568,4.20392370223999
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0137.wav,4.199999809265137,4.487191200256348
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0148.wav,4.800000190734863,4.6623005867004395
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0165.wav,3.5999999046325684,3.9204227924346924
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0175.wav,4.800000190734863,4.294548034667969
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0192.wav,4.199999809265137,4.134360313415527
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0201.wav,5.0,4.041700839996338
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0212.wav,2.4166669845581055,3.2976479530334473
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0217.wav,3.799999952316284,3.5577757358551025
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0249.wav,4.8333330154418945,4.762263298034668
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0284.wav,3.799999952316284,4.775109767913818
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0301.wav,3.5999999046325684,3.296276807785034
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0302.wav,4.0,3.836670398712158
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0316.wav,3.799999952316284,4.25875997543335
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0325.wav,3.5999999046325684,3.827665328979492
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0360.wav,4.199999809265137,4.368406772613525
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0366.wav,4.0,3.985140800476074
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0371.wav,4.599999904632568,4.2931694984436035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0385.wav,4.199999809265137,5.277721881866455
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0388.wav,5.5,5.074368476867676
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0389.wav,4.400000095367432,4.666479110717773
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0397.wav,5.800000190734863,5.403141975402832
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0409.wav,3.5999999046325684,3.5327513217926025
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0426.wav,5.0,4.61163854598999
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0444.wav,4.599999904632568,4.6560773849487305
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0449.wav,4.800000190734863,3.587811231613159
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0462.wav,3.799999952316284,3.1891956329345703
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0464.wav,4.0,3.789095878601074
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0488.wav,3.799999952316284,4.04211950302124
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0509.wav,4.599999904632568,3.432018995285034
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0526.wav,4.0,3.5749218463897705
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0531.wav,4.599999904632568,4.00007963180542
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0550.wav,4.599999904632568,5.219545364379883
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0564.wav,4.599999904632568,4.212491512298584
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0568.wav,3.0,4.167727947235107
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0572.wav,4.400000095367432,4.592872619628906
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0579.wav,4.599999904632568,4.363592624664307
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1851_0589.wav,4.599999904632568,4.030492305755615
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0002.wav,4.800000190734863,4.805765151977539
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0003.wav,3.799999952316284,3.5201528072357178
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0007.wav,4.400000095367432,4.632556438446045
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0027.wav,4.400000095367432,5.001668930053711
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0037.wav,4.800000190734863,4.72264289855957
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0052.wav,4.599999904632568,4.0583367347717285
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0067.wav,4.199999809265137,4.155447006225586
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0088.wav,4.0,4.272134780883789
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0089.wav,3.799999952316284,4.4874749183654785
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0106.wav,4.599999904632568,4.264470100402832
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0108.wav,4.0,4.313182353973389
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0121.wav,4.599999904632568,4.215054988861084
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0125.wav,4.599999904632568,4.482252597808838
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0141.wav,3.5999999046325684,4.404689788818359
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0158.wav,4.3333330154418945,4.369521617889404
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0170.wav,5.75,5.086103916168213
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0182.wav,3.5999999046325684,4.7825798988342285
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0186.wav,3.799999952316284,4.289788722991943
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0199.wav,6.0,4.192603588104248
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0208.wav,4.800000190734863,3.9358179569244385
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0212.wav,4.199999809265137,4.816681385040283
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0216.wav,4.5,4.378193378448486
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0217.wav,5.199999809265137,4.743502140045166
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0225.wav,3.4000000953674316,4.049077987670898
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0232.wav,5.0,4.985672950744629
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0234.wav,4.800000190734863,3.1048336029052734
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0244.wav,4.0,4.031925201416016
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0247.wav,2.799999952316284,3.8705170154571533
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0251.wav,5.400000095367432,5.261270046234131
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0252.wav,4.400000095367432,4.050562381744385
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0262.wav,4.800000190734863,4.64381217956543
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0268.wav,4.400000095367432,4.043193340301514
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0285.wav,4.199999809265137,3.747525215148926
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0343.wav,4.5,4.004183769226074
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0355.wav,4.599999904632568,3.5697414875030518
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0362.wav,4.400000095367432,4.303720474243164
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0364.wav,5.199999809265137,5.360895156860352
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0366.wav,5.0,4.476995468139648
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0390.wav,4.75,4.311751365661621
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0398.wav,4.5833330154418945,3.9966838359832764
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0403.wav,4.800000190734863,5.010540008544922
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0409.wav,5.25,4.481725692749023
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0411.wav,4.0,3.9234142303466797
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0435.wav,5.0,5.279587268829346
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0465.wav,3.799999952316284,3.492443561553955
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0471.wav,4.0,3.689408302307129
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0480.wav,4.199999809265137,3.9082162380218506
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0515.wav,3.4000000953674316,4.4555983543396
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0547.wav,4.400000095367432,5.058811664581299
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0552.wav,3.799999952316284,4.031077861785889
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1852_0582.wav,5.0,4.647106647491455
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0000.wav,4.599999904632568,5.363510608673096
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0015.wav,4.199999809265137,4.403849124908447
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0016.wav,4.800000190734863,4.117414474487305
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0017.wav,4.400000095367432,4.019949913024902
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0056.wav,4.800000190734863,4.452495098114014
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0086.wav,3.5,3.412177324295044
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0093.wav,5.75,5.508999347686768
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0102.wav,3.799999952316284,3.251858711242676
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0107.wav,5.400000095367432,4.274940013885498
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0115.wav,4.0,4.646411418914795
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0117.wav,4.9166669845581055,4.742918968200684
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0141.wav,5.25,5.4815850257873535
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0148.wav,5.0,4.76930046081543
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0163.wav,5.599999904632568,5.870472431182861
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0164.wav,3.4000000953674316,5.021331787109375
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0166.wav,4.800000190734863,4.073025226593018
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0180.wav,4.0,4.278794288635254
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0181.wav,4.800000190734863,4.655502796173096
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0182.wav,4.400000095367432,3.944826364517212
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0200.wav,5.199999809265137,4.478992938995361
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0205.wav,4.800000190734863,3.8507282733917236
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0236.wav,3.799999952316284,4.207614898681641
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0257.wav,5.0,4.439455509185791
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0264.wav,5.75,4.968255996704102
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0273.wav,4.800000190734863,3.869608163833618
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0275.wav,5.5,5.073129177093506
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0284.wav,4.400000095367432,3.5370211601257324
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0285.wav,4.800000190734863,4.8165693283081055
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0286.wav,5.4166669845581055,5.582744598388672
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0287.wav,4.400000095367432,4.043291091918945
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0289.wav,4.0,4.137270927429199
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0292.wav,4.400000095367432,3.855929374694824
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0302.wav,4.199999809265137,3.9803833961486816
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0320.wav,5.6666669845581055,5.620760440826416
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0325.wav,5.0,5.690099716186523
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0334.wav,4.199999809265137,4.418139934539795
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0336.wav,4.400000095367432,4.178685188293457
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0341.wav,4.0,3.232712507247925
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0347.wav,5.75,5.079166412353516
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0395.wav,3.799999952316284,4.441421031951904
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0398.wav,3.5999999046325684,4.328848838806152
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0404.wav,4.400000095367432,5.120839595794678
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0410.wav,3.799999952316284,4.066985607147217
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0414.wav,5.199999809265137,4.693983554840088
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0439.wav,5.0,4.481715679168701
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0471.wav,5.25,4.83852481842041
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0476.wav,4.800000190734863,4.554137706756592
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0484.wav,3.4000000953674316,4.059337615966797
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0486.wav,5.800000190734863,5.469233989715576
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0489.wav,4.800000190734863,4.12375020980835
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0497.wav,5.0,3.728689432144165
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0498.wav,3.200000047683716,4.916055202484131
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0507.wav,5.599999904632568,5.2036309242248535
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0509.wav,3.799999952316284,3.501429796218872
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0513.wav,5.199999809265137,4.3771586418151855
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0526.wav,4.8333330154418945,5.0068559646606445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0527.wav,4.0,4.62581205368042
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0540.wav,4.9166669845581055,5.155856132507324
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0553.wav,5.199999809265137,5.160671234130859
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1853_0573.wav,3.4000000953674316,3.6162471771240234
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0007.wav,3.799999952316284,5.248830318450928
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0010.wav,4.400000095367432,4.211655616760254
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0030.wav,4.400000095367432,4.430989742279053
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0036.wav,5.0,4.255627632141113
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0041.wav,4.400000095367432,4.589953422546387
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0052.wav,3.5999999046325684,4.088071823120117
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0059.wav,4.8333330154418945,4.569133758544922
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0064.wav,2.799999952316284,3.7475697994232178
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0079.wav,5.199999809265137,4.175070762634277
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0081.wav,5.0,4.325433254241943
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0095.wav,3.799999952316284,4.856771945953369
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0098.wav,4.599999904632568,3.8286759853363037
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0101.wav,5.199999809265137,4.758245944976807
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0102.wav,3.4000000953674316,4.041869640350342
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0105.wav,3.5999999046325684,3.295942783355713
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0110.wav,4.400000095367432,3.96282696723938
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0111.wav,3.0,4.07541036605835
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1855_0120.wav,4.800000190734863,4.999374866485596
